"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"4909",0,0.0869565217391304,0.217391304347826,0.130434782608696,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4911",0.0769230769230769,0.0769230769230769,0.153846153846154,0.0769230769230769,0,0.0769230769230769,0.461538461538462,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4923",0,0,0.363636363636364,0,0,0.272727272727273,0.272727272727273,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4928",0,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0.380952380952381,0,0,0.523809523809524,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4929",0,0,0.111111111111111,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4930",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4935",0,0,0.461538461538462,0,0,0.512820512820513,0,0.0769230769230769,0.0256410256410256,0.41025641025641,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4938",0,0.2,0,0,0.2,0.2,0.2,0.2,0,0.4,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"4947",0.0655737704918033,0.0655737704918033,0.147540983606557,0.19672131147541,0.0491803278688525,0.213114754098361,0.245901639344262,0.0163934426229508,0,0.491803278688525,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4948",0.0967741935483871,0.0645161290322581,0.225806451612903,0.0645161290322581,0,0.193548387096774,0.32258064516129,0,0,0.516129032258065,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"4952",0.00763358778625954,0.0687022900763359,0.282442748091603,0.129770992366412,0,0.50381679389313,0,0.50381679389313,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4953",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4957",0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4963",0.0158730158730159,0.0317460317460317,0.253968253968254,0.174603174603175,0,0.507936507936508,0,0.507936507936508,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4972",0,0.128205128205128,0.179487179487179,0.153846153846154,0.102564102564103,0.41025641025641,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4974",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"4977",0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"4978",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4991",0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4993",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"4996",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"4998",0,0,0.2,0,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5008",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5016",0,0.2,0,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5017",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5019",0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5025",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5027",0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5032",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5039",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5040",0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5041",0,0.0153846153846154,0.292307692307692,0.169230769230769,0.0153846153846154,0.492307692307692,0,0.507692307692308,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5043",0,0.117647058823529,0.235294117647059,0.0588235294117647,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"5048",0.0153846153846154,0.0769230769230769,0.184615384615385,0.2,0.0461538461538462,0.461538461538462,0,0.507692307692308,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5049",0.0145462810386954,0.0225012784817319,0.0691516563441105,0.393715552020001,0.443263821808057,0.0245468492527985,0.032217739644298,0.157849877833968,0.342064890050571,0.000113642820614808,"Normal","From-Normal-Stribrek",53,"udp"
"5054",0.0338983050847458,0.0508474576271186,0.11864406779661,0.271186440677966,0,0,0.508474576271186,0,0.101694915254237,0.406779661016949,"Normal","From-Normal-Stribrek",80,"tcp"
"5056",0,0,0,0.2,0.2,0.4,0,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"5057",0,0.0666666666666667,0,0.333333333333333,0.333333333333333,0.0666666666666667,0.133333333333333,0,0.133333333333333,0.4,"Normal","From-Normal-Stribrek",80,"tcp"
"5060",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal","From-Normal-Stribrek",80,"tcp"
"5064",0,0,0.0476190476190476,0.380952380952381,0,0,0.523809523809524,0,0.333333333333333,0.19047619047619,"Normal","From-Normal-Stribrek",80,"tcp"
"5065",0.49678800856531,0,0,0,0,0.501070663811563,0,0,0.00428265524625268,0.49678800856531,"Normal","From-Normal-Stribrek",80,"tcp"
"5068",0,0.111111111111111,0,0.222222222222222,0.111111111111111,0,0.444444444444444,0,0.333333333333333,0.222222222222222,"Normal","From-Normal-Stribrek",80,"tcp"
"5069",0,0,0.0666666666666667,0.333333333333333,0,0.0666666666666667,0.466666666666667,0,0.333333333333333,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"5071",0.363636363636364,0,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",443,"tcp"
"5073",0.025,0.075,0.15,0.2,0,0,0.5,0,0,0.5,"Normal","From-Normal-Stribrek",443,"tcp"
"5075",0.0615384615384615,0.0923076923076923,0.123076923076923,0.2,0,0,0.507692307692308,0,0,0.507692307692308,"Normal","From-Normal-Stribrek",443,"tcp"
"5076",0.0395387149917628,0.057660626029654,0.27841845140033,0.121911037891269,0.490939044481054,0,0.00988467874794069,0,0.499176276771005,0.00164744645799012,"Normal","From-Normal-Stribrek",80,"tcp"
"5080",0.0449775112443778,0.0374812593703148,0.308845577211394,0.106446776611694,0.481259370314843,0.00299850074962519,0.0164917541229385,0,0.491754122938531,0.00899550224887556,"Normal","From-Normal-Stribrek",80,"tcp"
"5083",0,0.114285714285714,0.0571428571428571,0.285714285714286,0,0,0.514285714285714,0,0.371428571428571,0.142857142857143,"Normal","From-Normal-Stribrek",80,"tcp"
"5086",0,0.135135135135135,0.216216216216216,0.108108108108108,0,0,0.513513513513513,0,0.027027027027027,0.486486486486487,"Normal","From-Normal-Stribrek",80,"tcp"
"5089",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"5090",0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"5092",0,0.272727272727273,0,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"5093",0.0606060606060606,0.151515151515152,0.181818181818182,0.0606060606060606,0,0.0909090909090909,0.424242424242424,0,0.0303030303030303,0.484848484848485,"Normal","From-Normal-Stribrek",80,"tcp"
"5094",0,0,0.2,0,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"5095",0.181818181818182,0,0,0.181818181818182,0,0.363636363636364,0.181818181818182,0,0.0909090909090909,0.454545454545455,"Normal","From-Normal-Stribrek",81,"tcp"
"5096",0.2,0,0,0,0,0.2,0.4,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"5099",0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0.363636363636364,0.181818181818182,"Normal","From-Normal-Stribrek",80,"tcp"
"5103",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,"Normal","From-Normal-Stribrek",80,"tcp"
"5110",0.0175438596491228,0,0.175438596491228,0.280701754385965,0,0.0350877192982456,0.473684210526316,0,0.228070175438596,0.280701754385965,"Normal","From-Normal-Stribrek",80,"tcp"
"5117",0.0606060606060606,0.0303030303030303,0.151515151515152,0.212121212121212,0,0,0.515151515151515,0,0.242424242424242,0.272727272727273,"Normal","From-Normal-Stribrek",80,"tcp"
"5119",0,0.0638297872340425,0.148936170212766,0.25531914893617,0,0.0212765957446809,0.48936170212766,0,0.425531914893617,0.0851063829787234,"Normal","From-Normal-Stribrek",80,"tcp"
"5120",0,0.0454545454545455,0.136363636363636,0.227272727272727,0.136363636363636,0.136363636363636,0.227272727272727,0,0.0454545454545455,0.454545454545455,"Normal","From-Normal-Stribrek",80,"tcp"
"5124",0,0,0.333333333333333,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Stribrek",443,"tcp"
"5127",0,0.0769230769230769,0.307692307692308,0,0,0,0.538461538461538,0,0,0.538461538461538,"Normal","From-Normal-Stribrek",443,"tcp"
"5129",0,0,0.166666666666667,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Stribrek",443,"tcp"
"5130",0,0,0.125,0.25,0,0,0.5,0,0.3125,0.1875,"Normal","From-Normal-Stribrek",80,"tcp"
"5132",0,0.0909090909090909,0.272727272727273,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"5134",0,0.0256410256410256,0.128205128205128,0.307692307692308,0,0,0.512820512820513,0,0.179487179487179,0.333333333333333,"Normal","From-Normal-Stribrek",80,"tcp"
"5137",0.0476190476190476,0.142857142857143,0,0.238095238095238,0,0,0.523809523809524,0,0,0.523809523809524,"Normal","From-Normal-Stribrek",443,"tcp"
"5138",0.0491803278688525,0.0655737704918033,0.0327868852459016,0.327868852459016,0,0,0.508196721311475,0,0.360655737704918,0.147540983606557,"Normal","From-Normal-Stribrek",80,"tcp"
"5139",0.363636363636364,0,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",5222,"tcp"
"5140",0.0434782608695652,0.0434782608695652,0,0.347826086956522,0,0,0.521739130434783,0,0.521739130434783,0,"Normal","From-Normal-Stribrek",80,"tcp"
"5141",0.0476190476190476,0.0476190476190476,0.0476190476190476,0.285714285714286,0,0.142857142857143,0.380952380952381,0,0.0476190476190476,0.476190476190476,"Normal","From-Normal-Stribrek",80,"tcp"
"5142",0,0,0,0.411764705882353,0,0.176470588235294,0.352941176470588,0,0,0.529411764705882,"Normal","From-Normal-Stribrek",80,"tcp"
"5144",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"5145",0.222222222222222,0,0,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Stribrek",80,"tcp"
"5147",0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Stribrek",80,"tcp"
"5150",0.0256410256410256,0.0512820512820513,0.0769230769230769,0.307692307692308,0,0.102564102564103,0.41025641025641,0,0.282051282051282,0.230769230769231,"Normal","From-Normal-Stribrek",80,"tcp"
"5151",0,0,0.102564102564103,0.358974358974359,0,0.153846153846154,0.358974358974359,0,0.205128205128205,0.307692307692308,"Normal","From-Normal-Stribrek",80,"tcp"
"5155",0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"5165",0.00749063670411985,0.0149812734082397,0.104868913857678,0.367041198501873,0.00374531835205993,0.0187265917602996,0.47940074906367,0.00374531835205993,0,0.49812734082397,"Normal","From-Normal-Stribrek",443,"tcp"
"5166",0,0.021505376344086,0.118279569892473,0.344086021505376,0.010752688172043,0.236559139784946,0.258064516129032,0,0.182795698924731,0.32258064516129,"Normal","From-Normal-Stribrek",80,"tcp"
"5167",0.0204081632653061,0.0204081632653061,0.142857142857143,0.285714285714286,0,0.244897959183673,0.26530612244898,0,0,0.510204081632653,"Normal","From-Normal-Stribrek",80,"tcp"
"5171",0.333333333333333,0,0,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Stribrek",5222,"tcp"
"5173",0,0,0,0.4,0,0,0.533333333333333,0,0.533333333333333,0,"Normal","From-Normal-Stribrek",80,"tcp"
"5178",0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0.363636363636364,0.181818181818182,"Normal","From-Normal-Stribrek",80,"tcp"
"5189",0,0,0,0.333333333333333,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Normal","From-Normal-Stribrek",80,"tcp"
"5193",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5195",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5200",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5202",0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5206",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5212",0,0,0.0769230769230769,0.307692307692308,0.153846153846154,0.384615384615385,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5213",0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5216",0,0,0.222222222222222,0.111111111111111,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5220",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5231",0,0,0,0,0.5,0,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5242",0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5244",0,0.125,0,0.125,0,0.25,0.25,0,0,0.5,"Botnet","From-Botnet-TCP-CC-Plain-HTTP-Encrypted-Data",999,"tcp"
"5254",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5256",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5259",0.024390243902439,0,0.121951219512195,0.317073170731707,0.0975609756097561,0.341463414634146,0.0731707317073171,0.0975609756097561,0.024390243902439,0.390243902439024,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5261",0.0136986301369863,0,0.232876712328767,0.232876712328767,0.0410958904109589,0.123287671232877,0.342465753424658,0,0,0.506849315068493,"Botnet","From-Botnet-TCP-Established-HTTP-Ad-yieldmanager",80,"tcp"
"5263",0,0.0909090909090909,0,0.272727272727273,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-HTTP-Adobe",80,"tcp"
"5266",0.111111111111111,0.0740740740740741,0.222222222222222,0.037037037037037,0,0.111111111111111,0.407407407407407,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5268",0.274809160305344,0.183206106870229,0.0305343511450382,0,0,0.0229007633587786,0.480916030534351,0,0,0.50381679389313,"Botnet","From-Botnet-TCP-CC-Plain-HTTP-Encrypted-Data",80,"tcp"
"5271",0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5276",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5278",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5279",0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5280",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"5283",0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5286",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5291",0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5295",0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5300",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.545454545454545,0,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5305",0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5307",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5310",0.0181818181818182,0.0727272727272727,0.2,0.181818181818182,0,0.509090909090909,0,0.0363636363636364,0,0.472727272727273,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5316",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5318",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5327",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5329",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5333",0.0666666666666667,0,0.2,0.133333333333333,0.4,0.133333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5335",0,0,0.272727272727273,0.0909090909090909,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5336",0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5341",0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5342",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5345",0.0303030303030303,0.0303030303030303,0.333333333333333,0.0606060606060606,0.0303030303030303,0.484848484848485,0,0.515151515151515,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5346",0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5347",0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5348",0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5349",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5350",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5352",0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"5356",0,0,0.133333333333333,0.266666666666667,0.0666666666666667,0.466666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5359",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5360",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5362",0,0,0.111111111111111,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.222222222222222,0,0.333333333333333,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5370",0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5371",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5373",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5374",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5376",0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5378",0,0.0434782608695652,0.260869565217391,0.130434782608696,0.347826086956522,0.173913043478261,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5380",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5385",0.0163934426229508,0,0.19672131147541,0.262295081967213,0.377049180327869,0.131147540983607,0,0.508196721311475,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5386",0,0,0.266666666666667,0.133333333333333,0.2,0.333333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5387",0,0.0163934426229508,0.163934426229508,0.295081967213115,0.409836065573771,0.0983606557377049,0,0.508196721311475,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5390",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5391",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5394",0,0.0163934426229508,0.295081967213115,0.163934426229508,0,0.508196721311475,0,0,0,0.508196721311475,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5404",0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5406",0,0,0.2,0,0.2,0.4,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5407",0,0,0.333333333333333,0.0666666666666667,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5408",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5409",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5410",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5411",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5412",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5414",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5421",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5422",0,0,0.117647058823529,0.294117647058824,0,0.529411764705882,0,0.117647058823529,0,0.411764705882353,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5425",0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5427",0,0.037037037037037,0.259259259259259,0.148148148148148,0,0.518518518518518,0,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-CC-Plain-HTTP-Encrypted-Data",888,"tcp"
"5429",0,0,0,0.333333333333333,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5431",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"5432",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5436",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5442",0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5443",0,0,0.365853658536585,0.0975609756097561,0,0.51219512195122,0,0.51219512195122,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5444",0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5446",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5448",0.0487804878048781,0.0731707317073171,0.268292682926829,0.0731707317073171,0,0.51219512195122,0,0.51219512195122,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
