"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0.0344827586206897,0.0344827586206897,0.379310344827586,0,0,0.517241379310345,0,0.379310344827586,0.137931034482759,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0.0909090909090909,0.454545454545455,0,0.454545454545455,0.0909090909090909,"Normal"
0,0.0810810810810811,0.027027027027027,0.351351351351351,0,0.189189189189189,0.324324324324324,0,0,0.513513513513513,"Normal"
0,0,0,0.363636363636364,0,0.181818181818182,0.363636363636364,0,0.181818181818182,0.363636363636364,"Normal"
0,0.0606060606060606,0.0909090909090909,0.303030303030303,0.181818181818182,0.242424242424242,0.0909090909090909,0,0.0909090909090909,0.424242424242424,"Normal"
0,0.153846153846154,0.0769230769230769,0.230769230769231,0,0,0.512820512820513,0,0,0.512820512820513,"Normal"
0,0.0645161290322581,0.0967741935483871,0.290322580645161,0,0.129032258064516,0.387096774193548,0,0.32258064516129,0.193548387096774,"Normal"
0.181818181818182,0,0.212121212121212,0.0606060606060606,0,0.515151515151515,0,0,0,0.515151515151515,"Normal"
0.222222222222222,0.111111111111111,0,0,0.111111111111111,0,0.444444444444444,0.111111111111111,0,0.444444444444444,"Normal"
0.333333333333333,0,0.0952380952380952,0,0.0476190476190476,0.476190476190476,0,0.0476190476190476,0,0.476190476190476,"Normal"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal"
0.142857142857143,0,0,0.142857142857143,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,"Normal"
0.0465116279069767,0.0465116279069767,0.186046511627907,0.186046511627907,0,0.0697674418604651,0.441860465116279,0,0,0.511627906976744,"Normal"
0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.2,0.2,0,0.4,0,0.2,0.4,"Normal"
0,0.111111111111111,0,0.222222222222222,0.222222222222222,0.333333333333333,0,0,0.111111111111111,0.444444444444444,"Normal"
0,0,0,0.448275862068966,0.482758620689655,0.0344827586206897,0,0,0,0.517241379310345,"Normal"
0,0.0526315789473684,0.210526315789474,0.157894736842105,0.473684210526316,0.0526315789473684,0,0,0,0.526315789473684,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0.2,0,0,0.2,0.4,0,0.4,0.2,"Normal"
0,0.181818181818182,0.0909090909090909,0.0909090909090909,0.181818181818182,0.181818181818182,0.181818181818182,0,0.181818181818182,0.363636363636364,"Normal"
0,0,0,0.363636363636364,0,0.545454545454545,0,0,0.454545454545455,0.0909090909090909,"Normal"
0,0,0,0.4,0,0,0.533333333333333,0,0.133333333333333,0.4,"Normal"
0.00917431192660551,0.055045871559633,0.110091743119266,0.311926605504587,0.293577981651376,0.211009174311927,0,0,0,0.504587155963303,"Normal"
0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0.0304709141274238,0.0858725761772853,0.290858725761773,0.0886426592797784,0.00277008310249307,0.376731301939058,0.121883656509695,0.00277008310249307,0.00554016620498615,0.493074792243767,"Botnet"
0.024390243902439,0.0731707317073171,0.219512195121951,0.146341463414634,0,0.51219512195122,0,0,0,0.51219512195122,"Botnet"
0,0.0526315789473684,0.315789473684211,0.0526315789473684,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet"
0,0.04,0.12,0.28,0,0.52,0,0,0,0.52,"Botnet"
0.181818181818182,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0.333333333333333,0,0,0,0,0,0.555555555555556,0,0.555555555555556,0,"Normal"
0.105263157894737,0.0736842105263158,0.2,0.105263157894737,0.368421052631579,0.0315789473684211,0.105263157894737,0,0.463157894736842,0.0421052631578947,"Normal"
0.0655737704918033,0,0.229508196721311,0.180327868852459,0.442622950819672,0,0.0655737704918033,0,0.491803278688525,0.0163934426229508,"Normal"
0,0.0476190476190476,0.0952380952380952,0.285714285714286,0,0.476190476190476,0.0476190476190476,0,0.0476190476190476,0.476190476190476,"Normal"
0,0,0.0526315789473684,0.368421052631579,0.526315789473684,0,0,0.368421052631579,0.157894736842105,0,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Normal"
0.257142857142857,0.114285714285714,0.0571428571428571,0.0285714285714286,0.0285714285714286,0,0.485714285714286,0.0285714285714286,0.0285714285714286,0.457142857142857,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0.363636363636364,0,0.363636363636364,0.181818181818182,"Normal"
0,0,0.0666666666666667,0.333333333333333,0.333333333333333,0,0.2,0,0.2,0.333333333333333,"Normal"
0,0,0.2,0,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0.0476190476190476,0.142857142857143,0.238095238095238,0,0.476190476190476,0.0476190476190476,0,0,0.523809523809524,"Normal"
0,0,0.0869565217391304,0.347826086956522,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Normal"
0.0434782608695652,0.0434782608695652,0.0434782608695652,0.304347826086957,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0,0,0,0,0.222222222222222,0,0,0.222222222222222,0,0,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0.333333333333333,0.222222222222222,0,0,0.555555555555556,"Normal"
0.384615384615385,0,0,0,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal"
0.0303030303030303,0.0303030303030303,0.0303030303030303,0.363636363636364,0,0,0.515151515151515,0,0.393939393939394,0.121212121212121,"Normal"
0,0,0.130434782608696,0.304347826086957,0,0.260869565217391,0.260869565217391,0,0.217391304347826,0.304347826086957,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,"Normal"
0,0,0,0.2,0,0.4,0.2,0,0.2,0.4,"Normal"
0,0.230769230769231,0.0769230769230769,0.0769230769230769,0,0.153846153846154,0.384615384615385,0,0.384615384615385,0.153846153846154,"Normal"
0,0,0.117647058823529,0.294117647058824,0.0588235294117647,0.117647058823529,0.352941176470588,0,0,0.529411764705882,"Normal"
0,0,0,0.2,0,0.4,0.2,0,0,0.6,"Normal"
0,0.0117647058823529,0.0588235294117647,0.411764705882353,0.376470588235294,0.0588235294117647,0.0705882352941176,0,0.117647058823529,0.388235294117647,"Normal"
0,0.0526315789473684,0.157894736842105,0.210526315789474,0,0.263157894736842,0.263157894736842,0,0.263157894736842,0.263157894736842,"Normal"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.5,0,0.416666666666667,0.0833333333333333,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.125,0.125,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0,0.5,0,"Botnet"
0,0,0,0,0,0.5,0,0.25,0.25,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0.285714285714286,0,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.2,0.4,0,"Botnet"
0.0769230769230769,0,0.153846153846154,0.0769230769230769,0,0,0.461538461538462,0,0,0.461538461538462,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,0.111111111111111,0.444444444444444,0,"Botnet"
0,0,0.2,0,0,0.4,0.2,0.4,0.2,0,"Botnet"
0,0,0.368421052631579,0.0526315789473684,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet"
0.0854700854700855,0.0341880341880342,0.256410256410256,0.111111111111111,0,0.0170940170940171,0.487179487179487,0,0,0.504273504273504,"Botnet"
0,0,0.1,0.233333333333333,0.1,0.0666666666666667,0.233333333333333,0,0,0.4,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.0909090909090909,0.181818181818182,0,0.454545454545455,0,0,0,0.454545454545455,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.125,0.125,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0.013953488372093,0.0837209302325581,0.269767441860465,0.125581395348837,0,0.502325581395349,0,0.502325581395349,0,0,"Botnet"
0,0.0833333333333333,0.125,0.208333333333333,0,0.5,0,0.5,0,0,"Botnet"
0,0.117647058823529,0.294117647058824,0,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0.0165289256198347,0.0909090909090909,0.28099173553719,0.0991735537190083,0,0.504132231404959,0,0.504132231404959,0,0,"Botnet"
0,0,0.219512195121951,0.24390243902439,0.024390243902439,0.48780487804878,0,0.51219512195122,0,0,"Botnet"
0.0512820512820513,0.0512820512820513,0.256410256410256,0.102564102564103,0,0.512820512820513,0,0.512820512820513,0,0,"Botnet"
0,0.032258064516129,0.161290322580645,0.258064516129032,0,0.516129032258065,0,0.516129032258065,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0.0204081632653061,0.0476190476190476,0.217687074829932,0.204081632653061,0,0.503401360544218,0,0.503401360544218,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0979020979020979,0.286713286713287,0.104895104895105,0.00699300699300699,0.496503496503497,0,0.503496503496504,0,0,"Botnet"
0,0,0.275862068965517,0.172413793103448,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet"
0,0.0689655172413793,0.241379310344828,0.137931034482759,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet"
0,0,0,0.25,0,0.5,0,0.5,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.111111111111111,0,0.111111111111111,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0476190476190476,0.142857142857143,0.238095238095238,0,0.523809523809524,0,0.523809523809524,0,0,"Botnet"
0.0285714285714286,0,0.171428571428571,0.257142857142857,0,0.514285714285714,0,0.514285714285714,0,0,"Botnet"
0,0.0384615384615385,0.326923076923077,0.0576923076923077,0,0.461538461538462,0,0,0,0.461538461538462,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.25,0,0.5,0,0,0,0.5,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.125,0.125,0.125,0.375,0,0.5,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.0975609756097561,0.219512195121951,0.146341463414634,0,0.51219512195122,0,0.51219512195122,0,0,"Botnet"
0,0,0.363636363636364,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.333333333333333,0.0666666666666667,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.4,0,0,0.533333333333333,0,0,0,0.533333333333333,"Botnet"
0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.0714285714285714,0.285714285714286,0.0714285714285714,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0.0645161290322581,0.32258064516129,0.0645161290322581,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0.217391304347826,0.130434782608696,0.0869565217391304,0,0,0.521739130434783,0,0,0,0.521739130434783,"Botnet"
0.0236220472440945,0.0236220472440945,0.204724409448819,0.236220472440945,0,0.503937007874016,0,0.503937007874016,0,0,"Botnet"
0,0,0,0.142857142857143,0,0,0.285714285714286,0,0,0.285714285714286,"Botnet"
0,0,0.125,0,0,0.375,0,0,0,0.375,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0,0,0,0.428571428571429,"Botnet"
0,0.0212765957446809,0.361702127659574,0.0851063829787234,0,0.51063829787234,0,0.51063829787234,0,0,"Botnet"
0,0,0.142857142857143,0,0,0,0.428571428571429,0,0,0.428571428571429,"Botnet"
0,0,0.0833333333333333,0,0,0,0.25,0,0,0.25,"Botnet"
0,0,0.0625,0.125,0,0.0625,0.25,0,0,0.3125,"Botnet"
0,0,0,0,0,0,0.285714285714286,0,0,0.285714285714286,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.0149253731343284,0,0.238805970149254,0.223880597014925,0,0,0.507462686567164,0,0,0.507462686567164,"Botnet"
0.326332794830372,0.0226171243941842,0.109854604200323,0.0387722132471729,0.00161550888529887,0.499192245557351,0,0.500807754442649,0,0,"Botnet"
0,0.2,0,0.1,0,0.5,0,0.5,0,0,"Botnet"
0.0075187969924812,0.0451127819548872,0.210526315789474,0.225563909774436,0,0.503759398496241,0,0.503759398496241,0,0,"Botnet"
0.00740740740740741,0.0222222222222222,0.207407407407407,0.251851851851852,0.00740740740740741,0.496296296296296,0,0.503703703703704,0,0,"Botnet"
0,0,0.00896860986547085,0.484304932735426,0,0.502242152466368,0,0,0,0.502242152466368,"Botnet"
0.037037037037037,0,0.259259259259259,0.148148148148148,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet"
0,0.0181818181818182,0.327272727272727,0.127272727272727,0,0.509090909090909,0,0.509090909090909,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.142857142857143,0,0.428571428571429,0,0.428571428571429,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.333333333333333,0,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet"
0.0137931034482759,0.0413793103448276,0.193103448275862,0.241379310344828,0,0.503448275862069,0,0.503448275862069,0,0,"Botnet"
0.0141843971631206,0.0425531914893617,0.191489361702128,0.24113475177305,0,0.49645390070922,0.00709219858156028,0.49645390070922,0.00709219858156028,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0.0540942928039702,0.0401985111662531,0.288833746898263,0.116129032258065,0.49181141439206,0.0054590570719603,0.00297766749379653,0,0.500248138957816,0,"Normal"
0.0328381548084441,0.0758405003909304,0.0594214229867084,0.330727130570758,0.00625488663017983,0.430805316653636,0.0633307271305708,0,0,0.500390930414386,"Normal"
0,0,0.333333333333333,0,0,0,0.5,0,0,0.5,"Normal"
0,0,0,0,0,0,0.5,0,0,0.5,"Normal"
0,0,0.0833333333333333,0,0,0,0.25,0,0,0.25,"Normal"
0,0,0.181818181818182,0,0,0,0.363636363636364,0,0,0.363636363636364,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.1,0,0,0.3,0,0,0.3,"Normal"
0,0,0.181818181818182,0.0909090909090909,0,0,0.454545454545455,0,0,0.454545454545455,"Normal"
0.04,0.12,0.08,0.16,0,0,0.48,0,0,0.48,"Normal"
0,0,0,0.105263157894737,0,0.210526315789474,0,0,0,0.210526315789474,"Normal"
0.123456790123457,0,0.185185185185185,0.172839506172839,0,0.506172839506173,0,0,0,0.506172839506173,"Normal"
0.211764705882353,0,0.2,0.0705882352941176,0,0.505882352941176,0,0,0,0.505882352941176,"Normal"
0,0,0,0,0,0.133333333333333,0,0,0,0.133333333333333,"Normal"
0.451612903225806,0,0,0,0,0,0.516129032258065,0,0,0.516129032258065,"Normal"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Normal"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0,0.571428571428571,"Normal"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Normal"
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0,0.181818181818182,0.363636363636364,0,0,0.545454545454545,"Normal"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.307692307692308,0,0.0769230769230769,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0.4,0.2,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0.181818181818182,0,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.2,0,0,0,0.6,0,0,0,0.6,"Normal"
0,0,0,0.166666666666667,0,0,0.5,0,0.333333333333333,0.166666666666667,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0.283018867924528,0.0377358490566038,0.0377358490566038,0.113207547169811,0.433962264150943,0.0566037735849057,0.0188679245283019,0.452830188679245,0.0377358490566038,0.0188679245283019,"Botnet"
0,0.0476190476190476,0.142857142857143,0.238095238095238,0.142857142857143,0.380952380952381,0,0.523809523809524,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet"
0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0.116279069767442,0.0465116279069767,0.302325581395349,0.232558139534884,0.27906976744186,0,0.511627906976744,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.133333333333333,0.133333333333333,0.133333333333333,0.133333333333333,0.4,0,0.533333333333333,0,0,"Botnet"
0.472727272727273,0,0,0,0,0.509090909090909,0,0.509090909090909,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.222222222222222,0.111111111111111,0,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0.142857142857143,0,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.2,0,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.0952380952380952,0.333333333333333,0.333333333333333,0.19047619047619,0,0.523809523809524,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.363636363636364,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet"
0,0.0645161290322581,0.0967741935483871,0.290322580645161,0.0967741935483871,0.419354838709677,0,0.516129032258065,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0.223529411764706,0.0117647058823529,0.105882352941176,0.141176470588235,0.117647058823529,0.388235294117647,0,0.505882352941176,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.0952380952380952,0.333333333333333,0.19047619047619,0.333333333333333,0,0.523809523809524,0,0,"Botnet"
0,0.111111111111111,0,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.0512820512820513,0.153846153846154,0.256410256410256,0.128205128205128,0.384615384615385,0,0.512820512820513,0,0,"Botnet"
0,0,0.363636363636364,0,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0.2,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet"
0.0174216027874564,0.0487804878048781,0.153310104529617,0.275261324041812,0.18815331010453,0.310104529616725,0.00348432055749129,0.501742160278746,0,0,"Botnet"
0,0.0337078651685393,0.134831460674157,0.314606741573034,0.235955056179775,0.269662921348315,0,0.50561797752809,0,0,"Botnet"
0,0.062015503875969,0.263565891472868,0.162790697674419,0.0930232558139535,0.410852713178295,0,0.503875968992248,0,0,"Botnet"
0,0.0650406504065041,0.252032520325203,0.170731707317073,0.0894308943089431,0.40650406504065,0.00813008130081301,0.504065040650406,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0.2,0,0,0,0.2,0.4,0,0.6,0,0,"Botnet"
0.0175438596491228,0.0526315789473684,0.12280701754386,0.280701754385965,0.192982456140351,0.315789473684211,0,0.508771929824561,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0.0666666666666667,0,0.0666666666666667,0.266666666666667,0,0,0.533333333333333,0,0.2,0.333333333333333,"Normal"
0.486486486486487,0,0,0.00772200772200772,0.00386100386100386,0.498069498069498,0,0,0.00386100386100386,0.498069498069498,"Normal"
0.48559670781893,0,0,0.00823045267489712,0,0.502057613168724,0,0,0,0.502057613168724,"Normal"
0.0501930501930502,0.027027027027027,0.305019305019305,0.111969111969112,0.501930501930502,0,0,0,0.501930501930502,0,"Normal"
0.0335195530726257,0.0837988826815642,0.0614525139664804,0.312849162011173,0.0167597765363128,0.41340782122905,0.0726256983240224,0,0,0.502793296089385,"Normal"
0.0256410256410256,0.0820512820512821,0.0820512820512821,0.302564102564103,0,0.394871794871795,0.107692307692308,0,0,0.502564102564103,"Normal"
0,0,0.2,0,0,0.4,0.2,0,0,0.6,"Normal"
0,0,0,0.333333333333333,0.111111111111111,0,0.444444444444444,0,0.222222222222222,0.333333333333333,"Normal"
0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0,0.142857142857143,0.428571428571429,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.2,0.2,0.4,0,0,0.2,0.4,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0.2,0,0,0,0.2,0,0.4,0.2,0,0.4,"Normal"
0.024024024024024,0.0354354354354354,0.137537537537538,0.302102102102102,0.449249249249249,0.0468468468468468,0.0042042042042042,0.272672672672673,0.227627627627628,0,"Normal"
0,0.0487804878048781,0.0487804878048781,0.365853658536585,0,0,0.51219512195122,0,0.146341463414634,0.365853658536585,"Normal"
0,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal"
0,0,0.0769230769230769,0.307692307692308,0.153846153846154,0,0.384615384615385,0,0.384615384615385,0.153846153846154,"Normal"
0.0344827586206897,0,0.103448275862069,0.310344827586207,0,0,0.517241379310345,0,0.310344827586207,0.206896551724138,"Normal"
0,0,0,0.2,0.4,0.2,0,0,0,0.6,"Normal"
0,0,0.2,0,0.6,0,0,0,0,0.6,"Normal"
