"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0	0.0526315789473684	0.157894736842105	0.210526315789474	0.157894736842105	0	0.368421052631579	0	0	0.526315789473684	"Botnet-TCP-HTTP-Google-Net-Established"	"botnet"	80	"tcp"	-3	-3	-1	-3	-3	-1	-3	-1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0.285714285714286	0.285714285714286	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0163934426229508	0	0.19672131147541	0.262295081967213	0.377049180327869	0.131147540983607	0	0.508196721311475	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.272727272727273	0.0909090909090909	0.363636363636364	0.181818181818182	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.285714285714286	0	0.428571428571429	0.142857142857143	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.176470588235294	0.235294117647059	0	0.529411764705882	0	0	0	0.529411764705882	"Botnet-TCP-HTTP-CC-Plain-Encrypted-Data"	"botnet"	80	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0698438783894823	0.121062722541769	0.304574089290605	0.00410846343467543	0.000273897562311695	0.446453026568064	0.0534100246507806	0.0520405368392221	0.448096411941934	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	443	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.2	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0163934426229508	0.163934426229508	0.295081967213115	0.409836065573771	0.0983606557377049	0	0.508196721311475	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	-1	3	3	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1
0	0	0	0.2	0	0.6	0	0.4	0.2	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0.0909090909090909	0.181818181818182	0	0	0.545454545454545	0	0	0.545454545454545	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-3	-1	-1	-3	-3	-3	-3	-3	-3	-1	1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	1	-1	-1	1	1	1	-1
0.0196078431372549	0.117647058823529	0.176470588235294	0.156862745098039	0.431372549019608	0.0784313725490196	0	0.509803921568627	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	-1	3	3	1	3	3	3	3	3	3	3	3	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	1	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0526315789473684	0.105263157894737	0.263157894736842	0	0.526315789473684	0	0.526315789473684	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0526315789473684	0.228070175438596	0.192982456140351	0	0.508771929824561	0	0	0	0.508771929824561	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0	0	0.571428571428571	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-3	-1	-1	-1	-1	-3	-3	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0526315789473684	0.0526315789473684	0.315789473684211	0	0.526315789473684	0	0.526315789473684	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	1	3	3	3	1	3	1
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-TCP-Established"	"botnet"	65520	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.2	0	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	6667	"tcp"	3	3	3	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0.428571428571429	0.142857142857143	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0571428571428571	0.0857142857142857	0.171428571428571	0.142857142857143	0	0.257142857142857	0.257142857142857	0	0	0.514285714285714	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0666666666666667	0.133333333333333	0.2	0.133333333333333	0.4	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.130434782608696	0.304347826086957	0	0.0434782608695652	0.478260869565217	0	0	0.521739130434783	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	1	-3	-1	-3	-3	-3	-3	-3	-3	-1	-3	-3	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0.142857142857143	0	0	0.142857142857143	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0256410256410256	0.0769230769230769	0.153846153846154	0.205128205128205	0.435897435897436	0.0769230769230769	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	1	1	1	3	3	1	3	3	3	1	3	1	-1	1	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	1	3	3	3	3	3	3	3	3
0	0.043956043956044	0.230769230769231	0.208791208791209	0.0879120879120879	0.417582417582418	0	0.505494505494505	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.153846153846154	0.230769230769231	0	0.153846153846154	0.384615384615385	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	-1	-1	1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3
0.162790697674419	0.13953488372093	0.162790697674419	0	0	0	0.511627906976744	0	0	0.511627906976744	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	-1	-1	-1	-3	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0.285714285714286	0.285714285714286	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0615384615384615	0.184615384615385	0.230769230769231	0.384615384615385	0.123076923076923	0	0.507692307692308	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	1	-1	1	1	1	1	1	-1	1	-1	-1	1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3
0	0	0.2	0	0.6	0	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	1	1	3	3	3	1	3	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3	1	1	1	3	3	1	3	3	3	3	3	3	3	3	3	3
0	0	0.307692307692308	0.0769230769230769	0.384615384615385	0.153846153846154	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0344827586206897	0.275862068965517	0.137931034482759	0	0.517241379310345	0	0.517241379310345	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.032258064516129	0.0645161290322581	0.161290322580645	0.193548387096774	0.032258064516129	0.483870967741935	0	0.516129032258065	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1
0.195121951219512	0	0.268292682926829	0	0	0	0.51219512195122	0	0	0.51219512195122	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-3	-1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0.2	0.0666666666666667	0.466666666666667	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.4	0	0	0.533333333333333	0	0	0.533333333333333	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-1	-1	1	-1	-1	-3	-3	-3	-3	-1	-1	-1	-1	-3	1	-1	1	1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-3
0	0.08	0.08	0.28	0.4	0.08	0.04	0	0	0.52	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	-1	1	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-1	-1	-1	-1	-3	-1	-1	-3	-1	-3	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-TCP-Established"	"botnet"	65520	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.0689655172413793	0.241379310344828	0.137931034482759	0.0344827586206897	0.482758620689655	0	0.517241379310345	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0975609756097561	0.365853658536585	0.146341463414634	0.24390243902439	0.121951219512195	0.121951219512195	0	0.390243902439024	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3
0	0.0444444444444444	0.333333333333333	0.0888888888888889	0.444444444444444	0.0666666666666667	0	0.511111111111111	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	1	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.176470588235294	0.235294117647059	0	0	0.529411764705882	0	0.235294117647059	0.294117647058824	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
0	0	0.181818181818182	0.181818181818182	0.454545454545455	0.0909090909090909	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0.4	0	0.2	0.4	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0952380952380952	0.0476190476190476	0.142857142857143	0.142857142857143	0	0	0.523809523809524	0	0	0.523809523809524	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	-1	-3	-1	-1	-1	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0	0	0.6	0	0.4	0.2	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.363636363636364	0	0	0.545454545454545	0	0.181818181818182	0.363636363636364	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	-1	-1	-1	-3	-3	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0163934426229508	0.0983606557377049	0.229508196721311	0.131147540983607	0	0.508196721311475	0	0.508196721311475	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0769230769230769	0.384615384615385	0.0512820512820513	0.0512820512820513	0.41025641025641	0.0256410256410256	0	0.487179487179487	"Botnet-TCP-HTTP-Established-Adobe"	"botnet"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	1	1	1	-1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	-1	3	1	3	1
0.0123456790123457	0.0617283950617284	0.246913580246914	0.160493827160494	0.037037037037037	0.0617283950617284	0.407407407407407	0	0	0.506172839506173	"Botnet-TCP-HTTP-Established-Ad-yieldmanager"	"botnet"	80	"tcp"	1	1	3	1	1	-1	-1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0181818181818182	0.0363636363636364	0.218181818181818	0.2	0.381818181818182	0.127272727272727	0	0.509090909090909	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-TCP-Established"	"botnet"	65520	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.2	0	0	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0666666666666667	0.133333333333333	0.2	0	0.533333333333333	0	0	0	0.533333333333333	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	3	3	3	1	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0380952380952381	0.104761904761905	0.133333333333333	0.20952380952381	0	0.485714285714286	0.019047619047619	0	0	0.504761904761905	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	1	1	1	-1	1	-1	1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.285714285714286	0	0.0476190476190476	0.0952380952380952	0	0.523809523809524	0	0.523809523809524	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0606060606060606	0.0606060606060606	0.212121212121212	0.121212121212121	0.0303030303030303	0.484848484848485	0	0.515151515151515	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.333333333333333	0	0	0.555555555555556	0	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Binary-Download"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0424028268551237	0.151943462897526	0.300353356890459	0	0	0.088339222614841	0.413427561837456	0	0.367491166077739	0.134275618374558	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	80	"tcp"	-1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-UDP-Custom-Encryption"	"botnet"	3524	"udp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0769230769230769	0.153846153846154	0.153846153846154	0	0	0.538461538461538	0	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	3	-1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.417910447761194	0.0298507462686567	0	0.0298507462686567	0.0149253731343284	0.492537313432836	0	0.507462686567164	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.135135135135135	0.324324324324324	0.297297297297297	0.0810810810810811	0.135135135135135	0	0	0.513513513513513	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	1	1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	1	-1	1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
